node1	node2	node3	label
pr:000011331	chebi:26986	pr:000005308	0.218582887701
pr:000011331	chebi:27928	pr:000005308	0.218582887701
pr:000011331	pr:000012733	pr:000005308	0.218582887701
pr:000011331	pr:000002089	pr:000005308	0.218582887701
pr:000011331	chebi:53233	pr:000005308	0.218582887701
pr:000011331	mesh:c536751	pr:000005308	0.218582887701
pr:000011331	pr:000002312	pr:000005308	0.218582887701
pr:000011331	pr:000007902	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:11723	pr:000005308	0.218582887701
pr:000011331	pr:000002091	pr:000005308	0.218582887701
pr:000011331	pr:000002093	pr:000005308	0.218582887701
pr:000011331	mesh:d018197	pr:000005308	0.218582887701
pr:000011331	pr:000010877	pr:000005308	0.218582887701
pr:000011331	hoc:51	pr:000005308	0.218582887701
pr:000011331	hoc:52	pr:000005308	0.218582887701
pr:000011331	pr:000013736	pr:000005308	0.218582887701
pr:000011331	pr:000004984	pr:000005308	0.218582887701
pr:000011331	chebi:17196	pr:000005308	0.218582887701
pr:000011331	pr:000009232	pr:000005308	0.218582887701
pr:000011331	pr:000009233	pr:000005308	0.218582887701
pr:000011331	pr:000009234	pr:000005308	0.218582887701
pr:000011331	pr:000009725	pr:000005308	0.218582887701
pr:000011331	mesh:d003110	pr:000005308	0.218582887701
pr:000011331	mesh:d010003	pr:000005308	0.218582887701
pr:000011331	mesh:d001943	pr:000005308	0.218582887701
pr:000011331	pr:000004712	pr:000005308	0.218582887701
pr:000011331	pr:000004716	pr:000005308	0.218582887701
pr:000011331	pr:000005279	pr:000005308	0.218582887701
pr:000011331	pr:000001203	pr:000005308	0.218582887701
pr:000011331	mesh:d006984	pr:000005308	0.218582887701
pr:000011331	mesh:d012497	pr:000005308	0.218582887701
pr:000011331	pr:000005376	pr:000005308	0.218582887701
pr:000011331	pr:000005274	pr:000005308	0.218582887701
pr:000011331	pr:000005275	pr:000005308	0.218582887701
pr:000011331	pr:000015322	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:57667	pr:000005308	0.218582887701
pr:000011331	mesh:d004194	pr:000005308	0.218582887701
pr:000011331	pr:000006278	pr:000005308	0.218582887701
pr:000011331	pr:000016285	pr:000005308	0.218582887701
pr:000011331	pr:000007129	pr:000005308	0.218582887701
pr:000011331	pr:000001384	pr:000005308	0.218582887701
pr:000011331	mesh:c535662	pr:000005308	0.218582887701
pr:000011331	pr:000014372	pr:000005308	0.218582887701
pr:000011331	mesh:d008223	pr:000005308	0.218582887701
pr:000011331	pr:000008528	pr:000005308	0.218582887701
pr:000011331	mesh:d002701	pr:000005308	0.218582887701
pr:000011331	mesh:d008545	pr:000005308	0.218582887701
pr:000011331	pr:000002184	pr:000005308	0.218582887701
pr:000011331	mesh:d009336	pr:000005308	0.218582887701
pr:000011331	mesh:d004967	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10633	pr:000005308	0.218582887701
pr:000011331	mesh:d019833	pr:000005308	0.218582887701
pr:000011331	pr:000004155	pr:000005308	0.218582887701
pr:000011331	pr:000001379	pr:000005308	0.218582887701
pr:000011331	mesh:d011070	pr:000005308	0.218582887701
pr:000011331	pr:000001471	pr:000005308	0.218582887701
pr:000011331	pr:000008515	pr:000005308	0.218582887701
pr:000011331	pr:000016354	pr:000005308	0.218582887701
pr:000011331	pr:000005307	pr:000005308	0.218582887701
pr:000011331	mesh:d012172	pr:000005308	0.218582887701
pr:000011331	pr:000009882	pr:000005308	0.218582887701
pr:000011331	hoc:a	pr:000005308	0.218582887701
pr:000011331	mesh:d012175	pr:000005308	0.218582887701
pr:000011331	pr:000003202	pr:000005308	0.218582887701
pr:000011331	pr:000004692	pr:000005308	0.218582887701
pr:000011331	mesh:d009249	pr:000005308	0.218582887701
pr:000011331	pr:000011160	pr:000005308	0.218582887701
pr:000011331	pr:000005897	pr:000005308	0.218582887701
pr:000011331	mesh:d015464	pr:000005308	0.218582887701
pr:000011331	mesh:d009243	pr:000005308	0.218582887701
pr:000011331	hoc:9	pr:000005308	0.218582887701
pr:000011331	hoc:8	pr:000005308	0.218582887701
pr:000011331	mesh:d007945	pr:000005308	0.218582887701
pr:000011331	mesh:d002051	pr:000005308	0.218582887701
pr:000011331	pr:000001153	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10566	pr:000005308	0.218582887701
pr:000011331	pr:000000017	pr:000005308	0.218582887701
pr:000011331	hoc:3	pr:000005308	0.218582887701
pr:000011331	mesh:c014347	pr:000005308	0.218582887701
pr:000011331	mesh:d000544	pr:000005308	0.218582887701
pr:000011331	pr:000001012	pr:000005308	0.218582887701
pr:000011331	pr:000008119	pr:000005308	0.218582887701
pr:000011331	pr:000007939	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10116	pr:000005308	0.218582887701
pr:000011331	mesh:d004298	pr:000005308	0.218582887701
pr:000011331	mesh:d002277	pr:000005308	0.218582887701
pr:000011331	hoc:21	pr:000005308	0.218582887701
pr:000011331	hoc:22	pr:000005308	0.218582887701
pr:000011331	mesh:d001284	pr:000005308	0.218582887701
pr:000011331	pr:000002051	pr:000005308	0.218582887701
pr:000011331	mesh:d013739	pr:000005308	0.218582887701
pr:000011331	pr:000010799	pr:000005308	0.218582887701
pr:000011331	pr:000010413	pr:000005308	0.218582887701
pr:000011331	mesh:d002289	pr:000005308	0.218582887701
pr:000011331	pr:000013773	pr:000005308	0.218582887701
pr:000011331	mesh:d003474	pr:000005308	0.218582887701
pr:000011331	mesh:d005978	pr:000005308	0.218582887701
pr:000011331	mesh:d002282	pr:000005308	0.218582887701
pr:000011331	mesh:c072105	pr:000005308	0.218582887701
pr:000011331	pr:000017553	pr:000005308	0.218582887701
pr:000011331	mesh:d002471	pr:000005308	0.218582887701
pr:000011331	mesh:d018496	pr:000005308	0.218582887701
pr:000011331	mesh:d009410	pr:000005308	0.218582887701
pr:000011331	mesh:d000592	pr:000005308	0.218582887701
pr:000011331	mesh:c065179	pr:000005308	0.218582887701
pr:000011331	mesh:d000596	pr:000005308	0.218582887701
pr:000011331	mesh:d064726	pr:000005308	0.218582887701
pr:000011331	mesh:d017827	pr:000005308	0.218582887701
pr:000011331	pr:000008654	pr:000005308	0.218582887701
pr:000011331	pr:000005295	pr:000005308	0.218582887701
pr:000011331	mesh:d006509	pr:000005308	0.218582887701
pr:000011331	pr:000005506	pr:000005308	0.218582887701
pr:000011331	mesh:d010673	pr:000005308	0.218582887701
pr:000011331	pr:000007227	pr:000005308	0.218582887701
pr:000011331	pr:000007221	pr:000005308	0.218582887701
pr:000011331	pr:000009167	pr:000005308	0.218582887701
pr:000011331	pr:000015475	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:7227	pr:000005308	0.218582887701
pr:000011331	pr:000011170	pr:000005308	0.218582887701
pr:000011331	chebi:17822	pr:000005308	0.218582887701
pr:000011331	pr:000013428	pr:000005308	0.218582887701
pr:000011331	chebi:50113	pr:000005308	0.218582887701
pr:000011331	pr:000008644	pr:000005308	0.218582887701
pr:000011331	pr:000012826	pr:000005308	0.218582887701
pr:000011331	pr:000013420	pr:000005308	0.218582887701
pr:000011331	pr:000030444	pr:000005308	0.218582887701
pr:000011331	chebi:16240	pr:000005308	0.218582887701
pr:000011331	pr:000010687	pr:000005308	0.218582887701
pr:000011331	pr:000010686	pr:000005308	0.218582887701
pr:000011331	mesh:d063646	pr:000005308	0.218582887701
pr:000011331	pr:000001876	pr:000005308	0.218582887701
pr:000011331	mesh:d009461	pr:000005308	0.218582887701
pr:000011331	pr:000010128	pr:000005308	0.218582887701
pr:000011331	pr:000010124	pr:000005308	0.218582887701
pr:000011331	pr:000001307	pr:000005308	0.218582887701
pr:000011331	pr:000029308	pr:000005308	0.218582887701
pr:000011331	pr:000001338	pr:000005308	0.218582887701
pr:000011331	mesh:d016109	pr:000005308	0.218582887701
pr:000011331	mesh:d003093	pr:000005308	0.218582887701
pr:000011331	chebi:17489	pr:000005308	0.218582887701
pr:000011331	pr:000015603	pr:000005308	0.218582887701
pr:000011331	mesh:d020964	pr:000005308	0.218582887701
pr:000011331	pr:000006933	pr:000005308	0.218582887701
pr:000011331	pr:000007640	pr:000005308	0.218582887701
pr:000011331	mesh:d009569	pr:000005308	0.218582887701
pr:000011331	pr:000002193	pr:000005308	0.218582887701
pr:000011331	mesh:d019337	pr:000005308	0.218582887701
pr:000011331	pr:000008418	pr:000005308	0.218582887701
pr:000011331	mesh:d009202	pr:000005308	0.218582887701
pr:000011331	mesh:d009369	pr:000005308	0.218582887701
pr:000011331	pr:000003107	pr:000005308	0.218582887701
pr:000011331	mesh:d009362	pr:000005308	0.218582887701
pr:000011331	hoc:2	pr:000005308	0.218582887701
pr:000011331	pr:000012318	pr:000005308	0.218582887701
pr:000011331	mesh:d000230	pr:000005308	0.218582887701
pr:000011331	mesh:d000236	pr:000005308	0.218582887701
pr:000011331	pr:000000118	pr:000005308	0.218582887701
pr:000011331	mesh:c536528	pr:000005308	0.218582887701
pr:000011331	chebi:29108	pr:000005308	0.218582887701
pr:000011331	mesh:d002658	pr:000005308	0.218582887701
pr:000011331	mesh:d006689	pr:000005308	0.218582887701
pr:000011331	pr:000003809	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:7955	pr:000005308	0.218582887701
pr:000011331	pr:000003273	pr:000005308	0.218582887701
pr:000011331	pr:000003271	pr:000005308	0.218582887701
pr:000011331	hoc:511	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10407	pr:000005308	0.218582887701
pr:000011331	chebi:18257	pr:000005308	0.218582887701
pr:000011331	mesh:d007239	pr:000005308	0.218582887701
pr:000011331	mesh:d007238	pr:000005308	0.218582887701
pr:000011331	mesh:d015451	pr:000005308	0.218582887701
pr:000011331	mesh:c072553	pr:000005308	0.218582887701
pr:000011331	mesh:d003920	pr:000005308	0.218582887701
pr:000011331	mesh:d015458	pr:000005308	0.218582887701
pr:000011331	mesh:d005355	pr:000005308	0.218582887701
pr:000011331	pr:000003835	pr:000005308	0.218582887701
pr:000011331	chebi:53439	pr:000005308	0.218582887701
pr:000011331	mesh:d003072	pr:000005308	0.218582887701
pr:000011331	pr:000006521	pr:000005308	0.218582887701
pr:000011331	pr:000000183	pr:000005308	0.218582887701
pr:000011331	pr:000000182	pr:000005308	0.218582887701
pr:000011331	pr:000000184	pr:000005308	0.218582887701
pr:000011331	pr:000007597	pr:000005308	0.218582887701
pr:000011331	pr:000007599	pr:000005308	0.218582887701
pr:000011331	pr:000007598	pr:000005308	0.218582887701
pr:000011331	omim:612348	pr:000005308	0.218582887701
pr:000011331	pr:000012621	pr:000005308	0.218582887701
pr:000011331	chebi:22660	pr:000005308	0.218582887701
pr:000011331	pr:000002308	pr:000005308	0.218582887701
pr:000011331	mesh:d005910	pr:000005308	0.218582887701
pr:000011331	mesh:d014777	pr:000005308	0.218582887701
pr:000011331	pr:000002307	pr:000005308	0.218582887701
pr:000011331	hoc:a1	pr:000005308	0.218582887701
pr:000011331	hoc:a2	pr:000005308	0.218582887701
pr:000011331	pr:000002062	pr:000005308	0.218582887701
pr:000011331	chebi:27266	pr:000005308	0.218582887701
pr:000011331	mesh:d005557	pr:000005308	0.218582887701
pr:000011331	pr:000015435	pr:000005308	0.218582887701
pr:000011331	pr:000013044	pr:000005308	0.218582887701
pr:000011331	pr:000000363	pr:000005308	0.218582887701
pr:000011331	hoc:61	pr:000005308	0.218582887701
pr:000011331	hoc:62	pr:000005308	0.218582887701
pr:000011331	hoc:63	pr:000005308	0.218582887701
pr:000011331	mesh:d015179	pr:000005308	0.218582887701
pr:000011331	pr:000001835	pr:000005308	0.218582887701
pr:000011331	mesh:c535575	pr:000005308	0.218582887701
pr:000011331	pr:000001831	pr:000005308	0.218582887701
pr:000011331	pr:000009182	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:562	pr:000005308	0.218582887701
pr:000011331	mesh:d009422	pr:000005308	0.218582887701
pr:000011331	mesh:d001973	pr:000005308	0.218582887701
pr:000011331	hoc:82	pr:000005308	0.218582887701
pr:000011331	hoc:83	pr:000005308	0.218582887701
pr:000011331	chebi:18186	pr:000005308	0.218582887701
pr:000011331	hoc:81	pr:000005308	0.218582887701
pr:000011331	pr:000011241	pr:000005308	0.218582887701
pr:000011331	pr:000011245	pr:000005308	0.218582887701
pr:000011331	pr:000003113	pr:000005308	0.218582887701
pr:000011331	pr:000003058	pr:000005308	0.218582887701
pr:000011331	mesh:d044584	pr:000005308	0.218582887701
pr:000011331	pr:000013818	pr:000005308	0.218582887701
pr:000011331	pr:000005267	pr:000005308	0.218582887701
pr:000011331	pr:000011328	pr:000005308	0.218582887701
pr:000011331	pr:000007603	pr:000005308	0.218582887701
pr:000011331	pr:000007602	pr:000005308	0.218582887701
pr:000011331	pr:000007600	pr:000005308	0.218582887701
pr:000011331	mesh:d009101	pr:000005308	0.218582887701
pr:000011331	pr:000007608	pr:000005308	0.218582887701
pr:000011331	pr:000001393	pr:000005308	0.218582887701
pr:000011331	pr:000001391	pr:000005308	0.218582887701
pr:000011331	hoc:a21	pr:000005308	0.218582887701
pr:000011331	pr:000009454	pr:000005308	0.218582887701
pr:000011331	pr:000009455	pr:000005308	0.218582887701
pr:000011331	mesh:d011794	pr:000005308	0.218582887701
pr:000011331	pr:000007034	pr:000005308	0.218582887701
pr:000011331	mesh:d012769	pr:000005308	0.218582887701
pr:000011331	pr:000008924	pr:000005308	0.218582887701
pr:000011331	pr:000001903	pr:000005308	0.218582887701
pr:000011331	mesh:d055370	pr:000005308	0.218582887701
pr:000011331	pr:000001901	pr:000005308	0.218582887701
pr:000011331	mesh:d014508	pr:000005308	0.218582887701
pr:000011331	pr:000001904	pr:000005308	0.218582887701
pr:000011331	mesh:d014212	pr:000005308	0.218582887701
pr:000011331	pr:000007787	pr:000005308	0.218582887701
pr:000011331	pr:000004145	pr:000005308	0.218582887701
pr:000011331	pr:000001467	pr:000005308	0.218582887701
pr:000011331	pr:000015894	pr:000005308	0.218582887701
pr:000011331	pr:000015890	pr:000005308	0.218582887701
pr:000011331	pr:000014740	pr:000005308	0.218582887701
pr:000011331	pr:000014888	pr:000005308	0.218582887701
pr:000011331	mesh:d013964	pr:000005308	0.218582887701
pr:000011331	mesh:d001249	pr:000005308	0.218582887701
pr:000011331	pr:000002282	pr:000005308	0.218582887701
pr:000011331	pr:000009863	pr:000005308	0.218582887701
pr:000011331	mesh:d008080	pr:000005308	0.218582887701
pr:000011331	pr:000005125	pr:000005308	0.218582887701
pr:000011331	pr:000003469	pr:000005308	0.218582887701
pr:000011331	mesh:c535607	pr:000005308	0.218582887701
pr:000011331	mesh:d064420	pr:000005308	0.218582887701
pr:000011331	pr:000017497	pr:000005308	0.218582887701
pr:000011331	mesh:d007938	pr:000005308	0.218582887701
pr:000011331	pr:000002124	pr:000005308	0.218582887701
pr:000011331	mesh:d054198	pr:000005308	0.218582887701
pr:000011331	pr:000002121	pr:000005308	0.218582887701
pr:000011331	pr:000012289	pr:000005308	0.218582887701
pr:000011331	pr:000001006	pr:000005308	0.218582887701
pr:000011331	pr:000001412	pr:000005308	0.218582887701
pr:000011331	pr:000001004	pr:000005308	0.218582887701
pr:000011331	pr:000005421	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:11757	pr:000005308	0.218582887701
pr:000011331	mesh:d018021	pr:000005308	0.218582887701
pr:000011331	mesh:d000163	pr:000005308	0.218582887701
pr:000011331	mesh:d005909	pr:000005308	0.218582887701
pr:000011331	mesh:d056486	pr:000005308	0.218582887701
pr:000011331	pr:000013894	pr:000005308	0.218582887701
pr:000011331	mesh:d008175	pr:000005308	0.218582887701
pr:000011331	mesh:d006470	pr:000005308	0.218582887701
pr:000011331	pr:000010812	pr:000005308	0.218582887701
pr:000011331	mesh:d040181	pr:000005308	0.218582887701
pr:000011331	mesh:d002545	pr:000005308	0.218582887701
pr:000011331	mesh:d007674	pr:000005308	0.218582887701
pr:000011331	pr:000009064	pr:000005308	0.218582887701
pr:000011331	pr:000001137	pr:000005308	0.218582887701
pr:000011331	pr:000001136	pr:000005308	0.218582887701
pr:000011331	mesh:d019966	pr:000005308	0.218582887701
pr:000011331	mesh:c093973	pr:000005308	0.218582887701
pr:000011331	mesh:d010051	pr:000005308	0.218582887701
pr:000011331	mesh:d001932	pr:000005308	0.218582887701
pr:000011331	pr:000012719	pr:000005308	0.218582887701
pr:000011331	mesh:d002318	pr:000005308	0.218582887701
pr:000011331	pr:000002082	pr:000005308	0.218582887701
pr:000011331	pr:000004919	pr:000005308	0.218582887701
pr:000011331	pr:000004912	pr:000005308	0.218582887701
pr:000011331	pr:000007489	pr:000005308	0.218582887701
pr:000011331	pr:000011041	pr:000005308	0.218582887701
pr:000011331	mesh:d002822	pr:000005308	0.218582887701
pr:000011331	mesh:d007153	pr:000005308	0.218582887701
pr:000011331	pr:000011048	pr:000005308	0.218582887701
pr:000011331	mesh:d008107	pr:000005308	0.218582887701
pr:000011331	mesh:d007154	pr:000005308	0.218582887701
pr:000011331	pr:000015441	pr:000005308	0.218582887701
pr:000011331	pr:000010967	pr:000005308	0.218582887701
pr:000011331	hoc:31	pr:000005308	0.218582887701
pr:000011331	pr:000015445	pr:000005308	0.218582887701
pr:000011331	pr:000001944	pr:000005308	0.218582887701
pr:000011331	mesh:d000860	pr:000005308	0.218582887701
pr:000011331	pr:000001942	pr:000005308	0.218582887701
pr:000011331	pr:000001868	pr:000005308	0.218582887701
pr:000011331	pr:000013433	pr:000005308	0.218582887701
pr:000011331	pr:000001941	pr:000005308	0.218582887701
pr:000011331	pr:000026269	pr:000005308	0.218582887701
pr:000011331	pr:000016639	pr:000005308	0.218582887701
pr:000011331	pr:000010131	pr:000005308	0.218582887701
pr:000011331	pr:000011408	pr:000005308	0.218582887701
pr:000011331	mesh:d020031	pr:000005308	0.218582887701
pr:000011331	mesh:d005767	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10090	pr:000005308	0.218582887701
pr:000011331	pr:000004771	pr:000005308	0.218582887701
pr:000011331	pr:000029097	pr:000005308	0.218582887701
pr:000011331	pr:000030659	pr:000005308	0.218582887701
pr:000011331	pr:000006928	pr:000005308	0.218582887701
pr:000011331	pr:000009773	pr:000005308	0.218582887701
pr:000011331	pr:000002342	pr:000005308	0.218582887701
pr:000011331	pr:000025365	pr:000005308	0.218582887701
pr:000011331	pr:000015611	pr:000005308	0.218582887701
pr:000011331	mesh:d017728	pr:000005308	0.218582887701
pr:000011331	chebi:37537	pr:000005308	0.218582887701
pr:000011331	pr:000001841	pr:000005308	0.218582887701
pr:000011331	pr:000007106	pr:000005308	0.218582887701
pr:000011331	pr:000008810	pr:000005308	0.218582887701
pr:000011331	pr:000007102	pr:000005308	0.218582887701
pr:000011331	pr:000009799	pr:000005308	0.218582887701
pr:000011331	pr:000017617	pr:000005308	0.218582887701
pr:000011331	pr:000012326	pr:000005308	0.218582887701
pr:000011331	pr:000001891	pr:000005308	0.218582887701
pr:000011331	pr:000000103	pr:000005308	0.218582887701
pr:000011331	mesh:d014530	pr:000005308	0.218582887701
pr:000011331	pr:000000104	pr:000005308	0.218582887701
pr:000011331	pr:000004170	pr:000005308	0.218582887701
pr:000011331	mesh:d014947	pr:000005308	0.218582887701
pr:000011331	mesh:c400082	pr:000005308	0.218582887701
pr:000011331	pr:000008555	pr:000005308	0.218582887701
pr:000011331	pr:000004270	pr:000005308	0.218582887701
pr:000011331	pr:000007170	pr:000005308	0.218582887701
pr:000011331	pr:000005854	pr:000005308	0.218582887701
pr:000011331	mesh:d020518	pr:000005308	0.218582887701
pr:000011331	pr:000000084	pr:000005308	0.218582887701
pr:000011331	chebi:64103	pr:000005308	0.218582887701
pr:000011331	pr:000003264	pr:000005308	0.218582887701
pr:000011331	mesh:d005492	pr:000005308	0.218582887701
pr:000011331	pr:000007857	pr:000005308	0.218582887701
pr:000011331	mesh:d005947	pr:000005308	0.218582887701
pr:000011331	mesh:d006331	pr:000005308	0.218582887701
pr:000011331	mesh:d006333	pr:000005308	0.218582887701
pr:000011331	mesh:d006332	pr:000005308	0.218582887701
pr:000011331	pr:000007858	pr:000005308	0.218582887701
pr:000011331	pr:000007859	pr:000005308	0.218582887701
pr:000011331	chebi:48343	pr:000005308	0.218582887701
pr:000011331	mesh:d002583	pr:000005308	0.218582887701
pr:000011331	pr:000003414	pr:000005308	0.218582887701
pr:000011331	mesh:d007410	pr:000005308	0.218582887701
pr:000011331	mesh:c097613	pr:000005308	0.218582887701
pr:000011331	chebi:29995	pr:000005308	0.218582887701
pr:000011331	pr:000004398	pr:000005308	0.218582887701
pr:000011331	pr:000002112	pr:000005308	0.218582887701
pr:000011331	pr:000016263	pr:000005308	0.218582887701
pr:000011331	chebi:29345	pr:000005308	0.218582887701
pr:000011331	mesh:d011471	pr:000005308	0.218582887701
pr:000011331	hoc:921	pr:000005308	0.218582887701
pr:000011331	chebi:26271	pr:000005308	0.218582887701
pr:000011331	pr:000010367	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:9615	pr:000005308	0.218582887701
pr:000011331	pr:000015394	pr:000005308	0.218582887701
pr:000011331	pr:000015392	pr:000005308	0.218582887701
pr:000011331	mesh:d009396	pr:000005308	0.218582887701
pr:000011331	pr:000003293	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:8063	pr:000005308	0.218582887701
pr:000011331	chebi:25094	pr:000005308	0.218582887701
pr:000011331	pr:000017476	pr:000005308	0.218582887701
pr:000011331	mesh:c566610	pr:000005308	0.218582887701
pr:000011331	pr:000006066	pr:000005308	0.218582887701
pr:000011331	mesh:d010716	pr:000005308	0.218582887701
pr:000011331	hoc:71	pr:000005308	0.218582887701
pr:000011331	pr:000001775	pr:000005308	0.218582887701
pr:000011331	mesh:d011374	pr:000005308	0.218582887701
pr:000011331	pr:000013059	pr:000005308	0.218582887701
pr:000011331	pr:000013058	pr:000005308	0.218582887701
pr:000011331	pr:000009197	pr:000005308	0.218582887701
pr:000011331	pr:000009196	pr:000005308	0.218582887701
pr:000011331	pr:000001824	pr:000005308	0.218582887701
pr:000011331	pr:000006916	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:9031	pr:000005308	0.218582887701
pr:000011331	pr:000011152	pr:000005308	0.218582887701
pr:000011331	mesh:d009436	pr:000005308	0.218582887701
pr:000011331	mesh:d006528	pr:000005308	0.218582887701
pr:000011331	hoc:91	pr:000005308	0.218582887701
pr:000011331	hoc:93	pr:000005308	0.218582887701
pr:000011331	hoc:92	pr:000005308	0.218582887701
pr:000011331	pr:000013824	pr:000005308	0.218582887701
pr:000011331	pr:000005257	pr:000005308	0.218582887701
pr:000011331	pr:000002206	pr:000005308	0.218582887701
