node1	node2	node3	label
pr:000001754	mesh:d019311	mesh:d000236	0.244172432145
pr:000001754	pr:000012632	mesh:d000236	0.244172432145
pr:000001754	chebi:53233	mesh:d000236	0.244172432145
pr:000001754	mesh:c536751	mesh:d000236	0.244172432145
pr:000001754	chebi:53231	mesh:d000236	0.244172432145
pr:000001754	pr:000011328	mesh:d000236	0.244172432145
pr:000001754	mesh:d007037	mesh:d000236	0.244172432145
pr:000001754	pr:000002091	mesh:d000236	0.244172432145
pr:000001754	mesh:d010844	mesh:d000236	0.244172432145
pr:000001754	pr:000002094	mesh:d000236	0.244172432145
pr:000001754	chebi:28044	mesh:d000236	0.244172432145
pr:000001754	mesh:c119130	mesh:d000236	0.244172432145
pr:000001754	chebi:38290	mesh:d000236	0.244172432145
pr:000001754	pr:000009232	mesh:d000236	0.244172432145
pr:000001754	pr:000009233	mesh:d000236	0.244172432145
pr:000001754	pr:000009725	mesh:d000236	0.244172432145
pr:000001754	pr:000006973	mesh:d000236	0.244172432145
pr:000001754	mesh:d001943	mesh:d000236	0.244172432145
pr:000001754	mesh:d020058	mesh:d000236	0.244172432145
pr:000001754	chebi:37983	mesh:d000236	0.244172432145
pr:000001754	pr:000010013	mesh:d000236	0.244172432145
pr:000001754	pr:000000037	mesh:d000236	0.244172432145
pr:000001754	mesh:d065626	mesh:d000236	0.244172432145
pr:000001754	pr:000005177	mesh:d000236	0.244172432145
pr:000001754	mesh:d012256	mesh:d000236	0.244172432145
pr:000001754	mesh:c537751	mesh:d000236	0.244172432145
pr:000001754	pr:000005173	mesh:d000236	0.244172432145
pr:000001754	pr:000005171	mesh:d000236	0.244172432145
pr:000001754	pr:000009129	mesh:d000236	0.244172432145
pr:000001754	pr:000001380	mesh:d000236	0.244172432145
pr:000001754	pr:000008294	mesh:d000236	0.244172432145
pr:000001754	pr:000001383	mesh:d000236	0.244172432145
pr:000001754	pr:000001384	mesh:d000236	0.244172432145
pr:000001754	pr:000008292	mesh:d000236	0.244172432145
pr:000001754	pr:000009345	mesh:d000236	0.244172432145
pr:000001754	mesh:d019207	mesh:d000236	0.244172432145
