node1	node2	node3	label
pr:000011170	chebi:26986	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002330	mesh:d010190	0.0671100362757
pr:000011170	chebi:34873	mesh:d010190	0.0671100362757
pr:000011170	pr:000002312	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000111	mesh:d010190	0.0671100362757
pr:000011170	pr:000010902	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006402	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002248	mesh:d010190	0.0671100362757
pr:000011170	chebi:28044	mesh:d010190	0.0671100362757
pr:000011170	pr:000007479	mesh:d010190	0.0671100362757
pr:000011170	pr:000009232	mesh:d010190	0.0671100362757
pr:000011170	pr:000009233	mesh:d010190	0.0671100362757
pr:000011170	pr:000009234	mesh:d010190	0.0671100362757
pr:000011170	pr:000007299	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003110	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007511	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001943	mesh:d010190	0.0671100362757
pr:000011170	mesh:c042986	mesh:d010190	0.0671100362757
pr:000011170	pr:000004801	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002908	mesh:d010190	0.0671100362757
pr:000011170	pr:000004803	mesh:d010190	0.0671100362757
pr:000011170	pr:000003107	mesh:d010190	0.0671100362757
pr:000011170	mesh:d030421	mesh:d010190	0.0671100362757
pr:000011170	pr:000003060	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004194	mesh:d010190	0.0671100362757
pr:000011170	pr:000008294	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012772	mesh:d010190	0.0671100362757
pr:000011170	pr:000016280	mesh:d010190	0.0671100362757
pr:000011170	pr:000008292	mesh:d010190	0.0671100362757
pr:000011170	pr:000009345	mesh:d010190	0.0671100362757
pr:000011170	pr:000014372	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012128	mesh:d010190	0.0671100362757
pr:000011170	chebi:17478	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009336	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004967	mesh:d010190	0.0671100362757
pr:000011170	mesh:c554292	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000242	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011073	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011070	mesh:d010190	0.0671100362757
pr:000011170	pr:000010163	mesh:d010190	0.0671100362757
pr:000011170	pr:000001370	mesh:d010190	0.0671100362757
pr:000011170	pr:000005308	mesh:d010190	0.0671100362757
pr:000011170	pr:000008693	mesh:d010190	0.0671100362757
pr:000011170	mesh:d028361	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001710	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011092	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009249	mesh:d010190	0.0671100362757
pr:000011170	mesh:c093642	mesh:d010190	0.0671100362757
pr:000011170	pr:000011160	mesh:d010190	0.0671100362757
pr:000011170	pr:000006114	mesh:d010190	0.0671100362757
pr:000011170	pr:000006116	mesh:d010190	0.0671100362757
pr:000011170	hoc:9	mesh:d010190	0.0671100362757
pr:000011170	hoc:8	mesh:d010190	0.0671100362757
pr:000011170	hoc:5	mesh:d010190	0.0671100362757
pr:000011170	hoc:4	mesh:d010190	0.0671100362757
pr:000011170	hoc:7	mesh:d010190	0.0671100362757
pr:000011170	hoc:6	mesh:d010190	0.0671100362757
pr:000011170	hoc:1	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010416	mesh:d010190	0.0671100362757
pr:000011170	hoc:3	mesh:d010190	0.0671100362757
pr:000011170	hoc:2	mesh:d010190	0.0671100362757
pr:000011170	mesh:c016766	mesh:d010190	0.0671100362757
pr:000011170	chebi:36615	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:10116	mesh:d010190	0.0671100362757
pr:000011170	pr:000016853	mesh:d010190	0.0671100362757
pr:000011170	pr:000029113	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001151	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000743	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000740	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002277	mesh:d010190	0.0671100362757
pr:000011170	hoc:21	mesh:d010190	0.0671100362757
pr:000011170	chebi:35341	mesh:d010190	0.0671100362757
pr:000011170	mesh:d018197	mesh:d010190	0.0671100362757
pr:000011170	chebi:50113	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010049	mesh:d010190	0.0671100362757
pr:000011170	pr:000010799	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000013	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002289	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003474	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010300	mesh:d010190	0.0671100362757
pr:000011170	pr:000017553	mesh:d010190	0.0671100362757
pr:000011170	mesh:d018496	mesh:d010190	0.0671100362757
pr:000011170	chebi:29256	mesh:d010190	0.0671100362757
pr:000011170	chebi:8058	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009410	mesh:d010190	0.0671100362757
pr:000011170	mesh:c004532	mesh:d010190	0.0671100362757
pr:000011170	mesh:c030374	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000592	mesh:d010190	0.0671100362757
pr:000011170	chebi:33369	mesh:d010190	0.0671100362757
pr:000011170	mesh:d057772	mesh:d010190	0.0671100362757
pr:000011170	mesh:d015775	mesh:d010190	0.0671100362757
pr:000011170	chebi:48030	mesh:d010190	0.0671100362757
pr:000011170	mesh:c565217	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000690	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007006	mesh:d010190	0.0671100362757
pr:000011170	pr:000007221	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002244	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000082	mesh:d010190	0.0671100362757
pr:000011170	pr:000007897	mesh:d010190	0.0671100362757
pr:000011170	chebi:17822	mesh:d010190	0.0671100362757
pr:000011170	pr:000013428	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001284	mesh:d010190	0.0671100362757
pr:000011170	pr:000008644	mesh:d010190	0.0671100362757
pr:000011170	pr:000013420	mesh:d010190	0.0671100362757
pr:000011170	pr:000001970	mesh:d010190	0.0671100362757
pr:000011170	mesh:d063646	mesh:d010190	0.0671100362757
pr:000011170	pr:000010126	mesh:d010190	0.0671100362757
pr:000011170	pr:000010125	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000447	mesh:d010190	0.0671100362757
pr:000011170	mesh:c059514	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003092	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020964	mesh:d010190	0.0671100362757
pr:000011170	mesh:d018805	mesh:d010190	0.0671100362757
pr:000011170	pr:000006933	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009569	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012643	mesh:d010190	0.0671100362757
pr:000011170	pr:000008800	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019337	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019588	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009369	mesh:d010190	0.0671100362757
pr:000011170	chebi:16449	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007674	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000230	mesh:d010190	0.0671100362757
pr:000011170	mesh:c536528	mesh:d010190	0.0671100362757
pr:000011170	chebi:29108	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:7955	mesh:d010190	0.0671100362757
pr:000011170	mesh:c009687	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012878	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005485	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007238	mesh:d010190	0.0671100362757
pr:000011170	pr:000017049	mesh:d010190	0.0671100362757
pr:000011170	mesh:c072553	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005354	mesh:d010190	0.0671100362757
pr:000011170	chebi:18095	mesh:d010190	0.0671100362757
pr:000011170	pr:000004400	mesh:d010190	0.0671100362757
pr:000011170	pr:000004716	mesh:d010190	0.0671100362757
pr:000011170	chebi:26537	mesh:d010190	0.0671100362757
pr:000011170	chebi:17489	mesh:d010190	0.0671100362757
pr:000011170	pr:000007597	mesh:d010190	0.0671100362757
pr:000011170	chebi:25017	mesh:d010190	0.0671100362757
pr:000011170	pr:000007599	mesh:d010190	0.0671100362757
pr:000011170	pr:000007598	mesh:d010190	0.0671100362757
pr:000011170	pr:000002307	mesh:d010190	0.0671100362757
pr:000011170	hoc:a1	mesh:d010190	0.0671100362757
pr:000011170	mesh:d016718	mesh:d010190	0.0671100362757
pr:000011170	hoc:a2	mesh:d010190	0.0671100362757
pr:000011170	pr:000014413	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005419	mesh:d010190	0.0671100362757
pr:000011170	pr:000000365	mesh:d010190	0.0671100362757
pr:000011170	pr:000017344	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013096	mesh:d010190	0.0671100362757
pr:000011170	hoc:61	mesh:d010190	0.0671100362757
pr:000011170	hoc:62	mesh:d010190	0.0671100362757
pr:000011170	hoc:63	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012640	mesh:d010190	0.0671100362757
pr:000011170	mesh:c535575	mesh:d010190	0.0671100362757
pr:000011170	mesh:c080955	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009422	mesh:d010190	0.0671100362757
pr:000011170	pr:000011470	mesh:d010190	0.0671100362757
pr:000011170	pr:000004399	mesh:d010190	0.0671100362757
pr:000011170	mesh:d018205	mesh:d010190	0.0671100362757
pr:000011170	chebi:17761	mesh:d010190	0.0671100362757
pr:000011170	hoc:83	mesh:d010190	0.0671100362757
pr:000011170	chebi:18186	mesh:d010190	0.0671100362757
pr:000011170	hoc:81	mesh:d010190	0.0671100362757
pr:000011170	pr:000003058	mesh:d010190	0.0671100362757
pr:000011170	mesh:c031356	mesh:d010190	0.0671100362757
pr:000011170	pr:000014564	mesh:d010190	0.0671100362757
pr:000011170	chebi:26995	mesh:d010190	0.0671100362757
pr:000011170	pr:000001393	mesh:d010190	0.0671100362757
pr:000011170	pr:000001391	mesh:d010190	0.0671100362757
pr:000011170	pr:000001395	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012769	mesh:d010190	0.0671100362757
pr:000011170	pr:000001901	mesh:d010190	0.0671100362757
pr:000011170	pr:000001905	mesh:d010190	0.0671100362757
