node1	node2	node3	label
pr:000006066	pr:000007581	mesh:d013964	0.221168037107
pr:000006066	chebi:26986	mesh:d013964	0.221168037107
pr:000006066	chebi:17996	mesh:d013964	0.221168037107
pr:000006066	chebi:17625	mesh:d013964	0.221168037107
pr:000006066	pr:000000005	mesh:d013964	0.221168037107
pr:000006066	pr:000003761	mesh:d013964	0.221168037107
pr:000006066	chebi:53233	mesh:d013964	0.221168037107
pr:000006066	mesh:c536751	mesh:d013964	0.221168037107
pr:000006066	pr:000002312	mesh:d013964	0.221168037107
pr:000006066	pr:000007603	mesh:d013964	0.221168037107
pr:000006066	pr:000002310	mesh:d013964	0.221168037107
pr:000006066	pr:000002317	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10566	mesh:d013964	0.221168037107
pr:000006066	pr:000002091	mesh:d013964	0.221168037107
pr:000006066	pr:000002318	mesh:d013964	0.221168037107
pr:000006066	mesh:d010181	mesh:d013964	0.221168037107
pr:000006066	pr:000002094	mesh:d013964	0.221168037107
pr:000006066	pr:000007278	mesh:d013964	0.221168037107
pr:000006066	hoc:51	mesh:d013964	0.221168037107
pr:000006066	hoc:52	mesh:d013964	0.221168037107
pr:000006066	pr:000013737	mesh:d013964	0.221168037107
pr:000006066	pr:000017459	mesh:d013964	0.221168037107
pr:000006066	chebi:28044	mesh:d013964	0.221168037107
pr:000006066	chebi:17196	mesh:d013964	0.221168037107
pr:000006066	mesh:d010538	mesh:d013964	0.221168037107
pr:000006066	pr:000009232	mesh:d013964	0.221168037107
pr:000006066	pr:000009233	mesh:d013964	0.221168037107
pr:000006066	pr:000009234	mesh:d013964	0.221168037107
pr:000006066	mesh:d006816	mesh:d013964	0.221168037107
pr:000006066	pr:000009725	mesh:d013964	0.221168037107
pr:000006066	pr:000013512	mesh:d013964	0.221168037107
pr:000006066	mesh:d054221	mesh:d013964	0.221168037107
pr:000006066	mesh:d003110	mesh:d013964	0.221168037107
pr:000006066	mesh:d003111	mesh:d013964	0.221168037107
pr:000006066	omim:168600	mesh:d013964	0.221168037107
pr:000006066	mesh:d011471	mesh:d013964	0.221168037107
pr:000006066	mesh:d001943	mesh:d013964	0.221168037107
pr:000006066	mesh:d001941	mesh:d013964	0.221168037107
pr:000006066	mesh:d015209	mesh:d013964	0.221168037107
pr:000006066	mesh:c056507	mesh:d013964	0.221168037107
pr:000006066	mesh:d002908	mesh:d013964	0.221168037107
pr:000006066	pr:000001201	mesh:d013964	0.221168037107
pr:000006066	pr:000005373	mesh:d013964	0.221168037107
pr:000006066	pr:000010396	mesh:d013964	0.221168037107
pr:000006066	pr:000011331	mesh:d013964	0.221168037107
pr:000006066	pr:000001207	mesh:d013964	0.221168037107
pr:000006066	pr:000003107	mesh:d013964	0.221168037107
pr:000006066	pr:000005378	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:562	mesh:d013964	0.221168037107
pr:000006066	pr:000005275	mesh:d013964	0.221168037107
pr:000006066	pr:000015424	mesh:d013964	0.221168037107
pr:000006066	pr:000005177	mesh:d013964	0.221168037107
pr:000006066	mesh:d020151	mesh:d013964	0.221168037107
pr:000006066	mesh:c537750	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:57667	mesh:d013964	0.221168037107
pr:000006066	mesh:d004194	mesh:d013964	0.221168037107
pr:000006066	pr:000007997	mesh:d013964	0.221168037107
pr:000006066	pr:000014888	mesh:d013964	0.221168037107
pr:000006066	mesh:c060506	mesh:d013964	0.221168037107
pr:000006066	pr:000001380	mesh:d013964	0.221168037107
pr:000006066	pr:000001381	mesh:d013964	0.221168037107
pr:000006066	pr:000016287	mesh:d013964	0.221168037107
pr:000006066	pr:000001384	mesh:d013964	0.221168037107
pr:000006066	mesh:d008228	mesh:d013964	0.221168037107
pr:000006066	mesh:d008223	mesh:d013964	0.221168037107
pr:000006066	mesh:d008545	mesh:d013964	0.221168037107
pr:000006066	pr:000001935	mesh:d013964	0.221168037107
pr:000006066	hoc:a	mesh:d013964	0.221168037107
pr:000006066	chebi:17478	mesh:d013964	0.221168037107
pr:000006066	mesh:d009336	mesh:d013964	0.221168037107
pr:000006066	mesh:d009373	mesh:d013964	0.221168037107
pr:000006066	mesh:d014456	mesh:d013964	0.221168037107
pr:000006066	mesh:c554292	mesh:d013964	0.221168037107
pr:000006066	mesh:d000242	mesh:d013964	0.221168037107
pr:000006066	mesh:d000241	mesh:d013964	0.221168037107
pr:000006066	pr:000004155	mesh:d013964	0.221168037107
pr:000006066	pr:000001379	mesh:d013964	0.221168037107
pr:000006066	pr:000011316	mesh:d013964	0.221168037107
pr:000006066	pr:000001471	mesh:d013964	0.221168037107
pr:000006066	pr:000016353	mesh:d013964	0.221168037107
pr:000006066	pr:000016352	mesh:d013964	0.221168037107
pr:000006066	pr:000001376	mesh:d013964	0.221168037107
pr:000006066	pr:000016355	mesh:d013964	0.221168037107
pr:000006066	pr:000016354	mesh:d013964	0.221168037107
pr:000006066	pr:000014771	mesh:d013964	0.221168037107
pr:000006066	mesh:d012173	mesh:d013964	0.221168037107
pr:000006066	pr:000008026	mesh:d013964	0.221168037107
pr:000006066	pr:000005308	mesh:d013964	0.221168037107
pr:000006066	pr:000001279	mesh:d013964	0.221168037107
pr:000006066	pr:000016196	mesh:d013964	0.221168037107
pr:000006066	pr:000008741	mesh:d013964	0.221168037107
pr:000006066	pr:000003202	mesh:d013964	0.221168037107
pr:000006066	mesh:d001710	mesh:d013964	0.221168037107
pr:000006066	mesh:d011475	mesh:d013964	0.221168037107
pr:000006066	mesh:d018241	mesh:d013964	0.221168037107
pr:000006066	mesh:d009249	mesh:d013964	0.221168037107
pr:000006066	mesh:d008094	mesh:d013964	0.221168037107
pr:000006066	mesh:d007340	mesh:d013964	0.221168037107
pr:000006066	mesh:d015461	mesh:d013964	0.221168037107
pr:000006066	pr:000011160	mesh:d013964	0.221168037107
pr:000006066	mesh:d018248	mesh:d013964	0.221168037107
pr:000006066	mesh:d018249	mesh:d013964	0.221168037107
pr:000006066	mesh:d015464	mesh:d013964	0.221168037107
