node1	node2	node3	label
pr:000001138	chebi:26986	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:10245	pr:000006736	0.178496430071
pr:000001138	pr:000002312	pr:000006736	0.178496430071
pr:000001138	pr:000002317	pr:000006736	0.178496430071
pr:000001138	mesh:d000111	pr:000006736	0.178496430071
pr:000001138	pr:000002091	pr:000006736	0.178496430071
pr:000001138	pr:000002093	pr:000006736	0.178496430071
pr:000001138	pr:000002094	pr:000006736	0.178496430071
pr:000001138	mesh:d002248	pr:000006736	0.178496430071
pr:000001138	hoc:52	pr:000006736	0.178496430071
pr:000001138	pr:000013736	pr:000006736	0.178496430071
pr:000001138	mesh:c004479	pr:000006736	0.178496430071
pr:000001138	pr:000009233	pr:000006736	0.178496430071
pr:000001138	pr:000009234	pr:000006736	0.178496430071
pr:000001138	mesh:d003110	pr:000006736	0.178496430071
pr:000001138	mesh:d010003	pr:000006736	0.178496430071
pr:000001138	chebi:29108	pr:000006736	0.178496430071
pr:000001138	mesh:d015735	pr:000006736	0.178496430071
pr:000001138	pr:000004716	pr:000006736	0.178496430071
pr:000001138	mesh:d000795	pr:000006736	0.178496430071
pr:000001138	pr:000003107	pr:000006736	0.178496430071
pr:000001138	pr:000001208	pr:000006736	0.178496430071
pr:000001138	pr:000005274	pr:000006736	0.178496430071
pr:000001138	pr:000015735	pr:000006736	0.178496430071
pr:000001138	mesh:d004194	pr:000006736	0.178496430071
pr:000001138	pr:000016287	pr:000006736	0.178496430071
pr:000001138	pr:000001384	pr:000006736	0.178496430071
pr:000001138	pr:000009345	pr:000006736	0.178496430071
pr:000001138	mesh:d008545	pr:000006736	0.178496430071
pr:000001138	mesh:d007545	pr:000006736	0.178496430071
pr:000001138	pr:000001932	pr:000006736	0.178496430071
pr:000001138	mesh:d009336	pr:000006736	0.178496430071
pr:000001138	mesh:d004967	pr:000006736	0.178496430071
pr:000001138	mesh:d000242	pr:000006736	0.178496430071
pr:000001138	pr:000004155	pr:000006736	0.178496430071
pr:000001138	pr:000031343	pr:000006736	0.178496430071
pr:000001138	mesh:d006710	pr:000006736	0.178496430071
pr:000001138	pr:000016353	pr:000006736	0.178496430071
pr:000001138	pr:000016352	pr:000006736	0.178496430071
pr:000001138	pr:000010165	pr:000006736	0.178496430071
pr:000001138	pr:000005307	pr:000006736	0.178496430071
pr:000001138	hoc:a	pr:000006736	0.178496430071
pr:000001138	pr:000005309	pr:000006736	0.178496430071
pr:000001138	chebi:26537	pr:000006736	0.178496430071
pr:000001138	mesh:c534628	pr:000006736	0.178496430071
pr:000001138	mesh:d000305	pr:000006736	0.178496430071
pr:000001138	mesh:d009249	pr:000006736	0.178496430071
pr:000001138	mesh:c093642	pr:000006736	0.178496430071
pr:000001138	hoc:9	pr:000006736	0.178496430071
pr:000001138	hoc:8	pr:000006736	0.178496430071
pr:000001138	hoc:5	pr:000006736	0.178496430071
pr:000001138	pr:000001153	pr:000006736	0.178496430071
pr:000001138	hoc:6	pr:000006736	0.178496430071
pr:000001138	hoc:1	pr:000006736	0.178496430071
pr:000001138	pr:000001154	pr:000006736	0.178496430071
pr:000001138	hoc:3	pr:000006736	0.178496430071
pr:000001138	hoc:2	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:10116	pr:000006736	0.178496430071
pr:000001138	pr:000010902	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:83558	pr:000006736	0.178496430071
pr:000001138	mesh:d002277	pr:000006736	0.178496430071
pr:000001138	hoc:21	pr:000006736	0.178496430071
pr:000001138	chebi:35341	pr:000006736	0.178496430071
pr:000001138	mesh:d005910	pr:000006736	0.178496430071
pr:000001138	mesh:d020178	pr:000006736	0.178496430071
pr:000001138	pr:000010413	pr:000006736	0.178496430071
